user_id,pred_rate,tmdbId
6cf0999127f571d16808c058e5087443,4.818602656,141714
6d1bdc8e4530149c049564516e0213f7,4.803255194,177572
6d1bdc8e4530149c049564516e0213f7,4.570710831,9693
6d1bdc8e4530149c049564516e0213f7,4.955273442,10315
6d1bdc8e4530149c049564516e0213f7,4.795942943,44826
6d1bdc8e4530149c049564516e0213f7,4.508011616,238
6d1bdc8e4530149c049564516e0213f7,5.223187232,103663
6d1bdc8e4530149c049564516e0213f7,4.824658842,77
6d1bdc8e4530149c049564516e0213f7,4.743841655,2270
6d1bdc8e4530149c049564516e0213f7,4.70029061,1830
6d1bdc8e4530149c049564516e0213f7,4.898874877,16320
6d1bdc8e4530149c049564516e0213f7,4.631743015,137106
6d1bdc8e4530149c049564516e0213f7,4.770931064,5236
6d31a8362673d236fb7eee80739f0be6,3.972280827,321640
6d31a8362673d236fb7eee80739f0be6,4.029895681,141714
6d31a8362673d236fb7eee80739f0be6,3.966176233,122
6d31a8362673d236fb7eee80739f0be6,3.961835569,14463
6d31a8362673d236fb7eee80739f0be6,3.845907865,745
6d31a8362673d236fb7eee80739f0be6,3.889643464,49565
6d31a8362673d236fb7eee80739f0be6,3.839330967,84334
6d31a8362673d236fb7eee80739f0be6,4.007055561,582
6d31a8362673d236fb7eee80739f0be6,3.851976802,47931
6d3526ee990150dce24d0f1be78a3438,3.786278159,289
6d3526ee990150dce24d0f1be78a3438,3.772776534,423
6d3526ee990150dce24d0f1be78a3438,3.831869739,567
6d3526ee990150dce24d0f1be78a3438,3.824419365,25376
6d3526ee990150dce24d0f1be78a3438,3.85752556,598
6d3526ee990150dce24d0f1be78a3438,3.755785386,745
6d3526ee990150dce24d0f1be78a3438,3.823861775,46738
6d3526ee990150dce24d0f1be78a3438,3.764733491,16804
6d3526ee990150dce24d0f1be78a3438,3.794131615,346
6d3526ee990150dce24d0f1be78a3438,3.787005223,58496
6d3526ee990150dce24d0f1be78a3438,3.778227114,213
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.190756211,101
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.509457388,7270
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.170284505,2503
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.176897255,36557
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.312909791,388
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.158951546,2502
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.16927363,322
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.14975992,186
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.209334797,670
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.12880119,16320
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.187645399,244786
6d728fa2b6ec370a0d7d4f7ddcc71c89,4.166819863,1538
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.372575432,539
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.569444077,1892
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.528670722,2501
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.385431376,22
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.443745888,38
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.37670063,585
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.778767019,829
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.72329166,15
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.388994783,808
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,5.018939998,595
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.433118012,2502
6d8bec6e4ed68ce0fe0ee7a6d16bc75d,4.872270179,826
6d9d06e2287df9bca4f5a2eb897d8ab4,4.73657403,11656
6d9d06e2287df9bca4f5a2eb897d8ab4,4.73729844,145197
6d9d06e2287df9bca4f5a2eb897d8ab4,4.546629102,13597
6d9d06e2287df9bca4f5a2eb897d8ab4,4.575833641,14002
6d9d06e2287df9bca4f5a2eb897d8ab4,4.738428302,76543
6d9d06e2287df9bca4f5a2eb897d8ab4,4.704753259,859
6d9d06e2287df9bca4f5a2eb897d8ab4,4.804796566,1923
6d9d06e2287df9bca4f5a2eb897d8ab4,4.69381292,9075
6d9d06e2287df9bca4f5a2eb897d8ab4,4.600352994,10315
6d9d06e2287df9bca4f5a2eb897d8ab4,5,11659
6d9d06e2287df9bca4f5a2eb897d8ab4,4.701775692,34653
6d9d06e2287df9bca4f5a2eb897d8ab4,4.628245664,11686
6dc8724832fa33482774fe657cabd4d3,4.600180305,8810
6dc8724832fa33482774fe657cabd4d3,4.658415582,7270
6dc8724832fa33482774fe657cabd4d3,4.514086102,16869
6dc8724832fa33482774fe657cabd4d3,4.377064809,1372
6dc8724832fa33482774fe657cabd4d3,4.75704041,49444
6dc8724832fa33482774fe657cabd4d3,4.237240507,2062
6dc8724832fa33482774fe657cabd4d3,4.788400301,10515
6dc8724832fa33482774fe657cabd4d3,4.258035858,70
6dc8724832fa33482774fe657cabd4d3,4.370013255,1422
6dc8724832fa33482774fe657cabd4d3,4.373471096,10193
6dc8724832fa33482774fe657cabd4d3,4.572052417,12405
6dc8724832fa33482774fe657cabd4d3,4.626342558,10681
6dca8d2b55c96bb04fcbe16f259fffde,4.433853577,120
6dca8d2b55c96bb04fcbe16f259fffde,4.519862852,582
6dca8d2b55c96bb04fcbe16f259fffde,4.401516276,121
6dca8d2b55c96bb04fcbe16f259fffde,4.536052042,424
6dca8d2b55c96bb04fcbe16f259fffde,4.403489077,346
6dca8d2b55c96bb04fcbe16f259fffde,4.385172857,205
6dca8d2b55c96bb04fcbe16f259fffde,4.36969194,58496
6dca8d2b55c96bb04fcbe16f259fffde,4.438628043,510
6dca8d2b55c96bb04fcbe16f259fffde,4.466639681,637
6dca8d2b55c96bb04fcbe16f259fffde,4.519177652,238
6dca8d2b55c96bb04fcbe16f259fffde,4.432499631,389
6dca8d2b55c96bb04fcbe16f259fffde,4.361347607,423
6df3fb2cc02d06bf4e2c6135ad6da376,4.846523732,145
6df3fb2cc02d06bf4e2c6135ad6da376,4.784001005,318224
6df3fb2cc02d06bf4e2c6135ad6da376,4.82307854,265177
6df3fb2cc02d06bf4e2c6135ad6da376,4.887990601,321640
6df3fb2cc02d06bf4e2c6135ad6da376,4.759790253,293310
6df3fb2cc02d06bf4e2c6135ad6da376,4.962381583,40096
6df3fb2cc02d06bf4e2c6135ad6da376,4.910912843,144
6df3fb2cc02d06bf4e2c6135ad6da376,4.798409774,46967
6df3fb2cc02d06bf4e2c6135ad6da376,5,13643
6df3fb2cc02d06bf4e2c6135ad6da376,4.873282299,157336
6e0a23b6ba9f545e9710e84d6abbbbb7,4.154553435,45523
6e0a23b6ba9f545e9710e84d6abbbbb7,4.224595783,797
6e0a23b6ba9f545e9710e84d6abbbbb7,4.258643261,9075
6e0a23b6ba9f545e9710e84d6abbbbb7,4.490562834,423
6e0a23b6ba9f545e9710e84d6abbbbb7,4.178534324,5994
6e0a23b6ba9f545e9710e84d6abbbbb7,4.247037425,489
6e0a23b6ba9f545e9710e84d6abbbbb7,4.202445428,62128
6e0a23b6ba9f545e9710e84d6abbbbb7,4.12192737,455
6e0a23b6ba9f545e9710e84d6abbbbb7,4.187934768,12477
6e0a23b6ba9f545e9710e84d6abbbbb7,4.250163222,8392
6e0a23b6ba9f545e9710e84d6abbbbb7,4.508563779,6023
6e0a23b6ba9f545e9710e84d6abbbbb7,4.215137186,24128
6e1b82afd3180707137d35251e6ceef1,4.483649217,152601
6e1b82afd3180707137d35251e6ceef1,4.715647806,1586
6e1b82afd3180707137d35251e6ceef1,4.735339467,7326
6e1b82afd3180707137d35251e6ceef1,4.578829871,10637
6e1b82afd3180707137d35251e6ceef1,5.020608747,11978
6e1b82afd3180707137d35251e6ceef1,4.73413562,266856
6e1b82afd3180707137d35251e6ceef1,4.463657691,8065
6e1b82afd3180707137d35251e6ceef1,4.824136322,227156
6e1b82afd3180707137d35251e6ceef1,4.550404301,157353
6e1b82afd3180707137d35251e6ceef1,4.975772161,11321
6e1b82afd3180707137d35251e6ceef1,4.507852837,11529
6e1b82afd3180707137d35251e6ceef1,4.80925765,1495
6ed2b68d81517c07df7021d48fac54e9,4.785201515,188166
6ed2b68d81517c07df7021d48fac54e9,4.687238248,177494
6ed2b68d81517c07df7021d48fac54e9,4.960205231,169813
6ed2b68d81517c07df7021d48fac54e9,4.507918956,157353
6ed2b68d81517c07df7021d48fac54e9,4.769302894,84287
6ed2b68d81517c07df7021d48fac54e9,4.840358111,205220
6ed2b68d81517c07df7021d48fac54e9,4.771486722,191714
6ed2b68d81517c07df7021d48fac54e9,4.534165679,189
6ed2b68d81517c07df7021d48fac54e9,4.74218245,51828
6ed2b68d81517c07df7021d48fac54e9,4.633954053,222935
6ed2b68d81517c07df7021d48fac54e9,4.925189264,109410
6ed2b68d81517c07df7021d48fac54e9,5.087240145,110414
6ef5ac1764724bb3f766b13a8313d5a7,4.09714085,238
6ef5ac1764724bb3f766b13a8313d5a7,3.878806921,244786
6ef5ac1764724bb3f766b13a8313d5a7,3.989636513,11645
6ef5ac1764724bb3f766b13a8313d5a7,3.839752289,1398
6ef5ac1764724bb3f766b13a8313d5a7,3.991014483,548
6ef5ac1764724bb3f766b13a8313d5a7,3.955226483,77338
6ef5ac1764724bb3f766b13a8313d5a7,4.073996976,2493
6ef5ac1764724bb3f766b13a8313d5a7,3.867941668,157336
6ef5ac1764724bb3f766b13a8313d5a7,3.865311484,9377
6ef5ac1764724bb3f766b13a8313d5a7,3.953883785,5156
6ef5ac1764724bb3f766b13a8313d5a7,3.996250766,240
6ef5ac1764724bb3f766b13a8313d5a7,3.963580712,3085
6efbd2a73ac6e19e87e691a42ebbfb87,3.967772744,1422
6efbd2a73ac6e19e87e691a42ebbfb87,3.954945199,807
6efbd2a73ac6e19e87e691a42ebbfb87,4.043117642,1124
6efbd2a73ac6e19e87e691a42ebbfb87,3.898917752,210577
6efbd2a73ac6e19e87e691a42ebbfb87,4.017565153,321640
6efbd2a73ac6e19e87e691a42ebbfb87,3.918027019,598
6efbd2a73ac6e19e87e691a42ebbfb87,4.022668909,629
6efbd2a73ac6e19e87e691a42ebbfb87,3.948779003,453
6efbd2a73ac6e19e87e691a42ebbfb87,4.034612264,155
6efbd2a73ac6e19e87e691a42ebbfb87,3.916205312,640
6efbd2a73ac6e19e87e691a42ebbfb87,3.995193775,49026
6f02a9be6e58a1baa76155ed2084dc66,4.504271281,13643
6f02a9be6e58a1baa76155ed2084dc66,4.431450934,147269
6f02a9be6e58a1baa76155ed2084dc66,4.496908625,321640
6f02a9be6e58a1baa76155ed2084dc66,4.437070766,83564
6f02a9be6e58a1baa76155ed2084dc66,4.495027807,14463
6f02a9be6e58a1baa76155ed2084dc66,4.405804307,205596
6f02a9be6e58a1baa76155ed2084dc66,4.400966646,293310
6f1e7e818b0e55d1e49d6e86eb8308d1,4.268563686,98
6f1e7e818b0e55d1e49d6e86eb8308d1,3.796793405,26397
6f1e7e818b0e55d1e49d6e86eb8308d1,4.114760836,49051
6f1e7e818b0e55d1e49d6e86eb8308d1,3.809351078,1585
6f1e7e818b0e55d1e49d6e86eb8308d1,3.884450437,2024
6f1e7e818b0e55d1e49d6e86eb8308d1,3.836954806,5511
6f1e7e818b0e55d1e49d6e86eb8308d1,3.821046862,54138
6f1e7e818b0e55d1e49d6e86eb8308d1,3.854788903,321594
6f1e7e818b0e55d1e49d6e86eb8308d1,3.823744351,62128
6f1e7e818b0e55d1e49d6e86eb8308d1,3.85697959,46967
6f293c0d6de377660722cc5b40ad0dc3,4.494009976,531
6f293c0d6de377660722cc5b40ad0dc3,4.31076033,11645
6f293c0d6de377660722cc5b40ad0dc3,4.293481324,82690
6f293c0d6de377660722cc5b40ad0dc3,4.421547405,503475
6f293c0d6de377660722cc5b40ad0dc3,4.356329213,762
6f293c0d6de377660722cc5b40ad0dc3,4.401202509,346
6f293c0d6de377660722cc5b40ad0dc3,4.388182665,1669
6f293c0d6de377660722cc5b40ad0dc3,4.349684375,77338
6f293c0d6de377660722cc5b40ad0dc3,4.315984513,389
6f293c0d6de377660722cc5b40ad0dc3,4.331452175,548
6f59fd6d777e136f9f02b17c2fa7c3fb,4.215641054,10404
6f59fd6d777e136f9f02b17c2fa7c3fb,4.235469005,1251
6f59fd6d777e136f9f02b17c2fa7c3fb,4.245191892,13187
6f59fd6d777e136f9f02b17c2fa7c3fb,4.241526378,1908
6f59fd6d777e136f9f02b17c2fa7c3fb,4.196078669,423
6f59fd6d777e136f9f02b17c2fa7c3fb,4.266442688,51863
6f59fd6d777e136f9f02b17c2fa7c3fb,4.22206957,901
6f59fd6d777e136f9f02b17c2fa7c3fb,4.206070315,205
6f59fd6d777e136f9f02b17c2fa7c3fb,4.207854173,37257
6f95f50087b897bbd187d6ec85134203,4.139651016,213
6f95f50087b897bbd187d6ec85134203,4.117290654,762
6f95f50087b897bbd187d6ec85134203,4.085275414,510
6f95f50087b897bbd187d6ec85134203,4.142316069,346
6f95f50087b897bbd187d6ec85134203,4.127591823,153
6f95f50087b897bbd187d6ec85134203,4.199097959,14
6f95f50087b897bbd187d6ec85134203,4.286606297,129
6f95f50087b897bbd187d6ec85134203,4.179669966,567
6f95f50087b897bbd187d6ec85134203,4.199996831,141
6f95f50087b897bbd187d6ec85134203,4.126654524,637
6f95f50087b897bbd187d6ec85134203,4.155236004,627
6f99629d420e4c074fc6acf1b8aa8ac9,4.66442329,205
6f99629d420e4c074fc6acf1b8aa8ac9,4.787687543,14
6f99629d420e4c074fc6acf1b8aa8ac9,4.642111277,850
6f99629d420e4c074fc6acf1b8aa8ac9,4.7279177,38
6f99629d420e4c074fc6acf1b8aa8ac9,4.605812637,100
6f99629d420e4c074fc6acf1b8aa8ac9,4.712433652,128
6f99629d420e4c074fc6acf1b8aa8ac9,4.656784433,641
6f99629d420e4c074fc6acf1b8aa8ac9,4.645762175,104
6f99629d420e4c074fc6acf1b8aa8ac9,4.714223217,670
6f99629d420e4c074fc6acf1b8aa8ac9,4.831170347,129
6f99629d420e4c074fc6acf1b8aa8ac9,4.661118759,107
6f99629d420e4c074fc6acf1b8aa8ac9,4.771223651,73
6fdeb4da10d725823dbb265e571526f3,4.213902025,318224
6fdeb4da10d725823dbb265e571526f3,4.233057485,82825
6fdeb4da10d725823dbb265e571526f3,4.321646125,79628
6fdeb4da10d725823dbb265e571526f3,4.362970937,92452
6fdeb4da10d725823dbb265e571526f3,4.533458271,278
6fdeb4da10d725823dbb265e571526f3,4.342569698,141714
6fdeb4da10d725823dbb265e571526f3,4.204096888,293310
6fe3c808d74b89778218f492d9bf0a27,4.920549927,218
6fe3c808d74b89778218f492d9bf0a27,4.998398213,679
6fe3c808d74b89778218f492d9bf0a27,4.701197298,155
6fe3c808d74b89778218f492d9bf0a27,4.733723247,98
6fe3c808d74b89778218f492d9bf0a27,4.924511585,120
6fe3c808d74b89778218f492d9bf0a27,4.977533457,280
6fe3c808d74b89778218f492d9bf0a27,4.728935675,24428
6fe3c808d74b89778218f492d9bf0a27,4.721539457,106
6fe3c808d74b89778218f492d9bf0a27,4.961885369,197
6fe3c808d74b89778218f492d9bf0a27,4.903973102,578
6fe3c808d74b89778218f492d9bf0a27,4.823184993,562
6fe3c808d74b89778218f492d9bf0a27,4.871067737,9802
7022dea54f1bec65ee4e538ffcd84a6a,4.141141494,15584
7022dea54f1bec65ee4e538ffcd84a6a,4.091001999,497
7022dea54f1bec65ee4e538ffcd84a6a,4.157831932,30969
7022dea54f1bec65ee4e538ffcd84a6a,4.104699793,13223
7022dea54f1bec65ee4e538ffcd84a6a,4.217425264,1672
7022dea54f1bec65ee4e538ffcd84a6a,4.190163188,45523
7022dea54f1bec65ee4e538ffcd84a6a,4.072594665,39452
7022dea54f1bec65ee4e538ffcd84a6a,4.167114595,28257
7022dea54f1bec65ee4e538ffcd84a6a,4.143506757,641
7022dea54f1bec65ee4e538ffcd84a6a,4.152084826,11194
702c2cb4d90f4bcbeb00a993c4239046,3.324372957,200
702c2cb4d90f4bcbeb00a993c4239046,3.758670273,199
702c2cb4d90f4bcbeb00a993c4239046,3.906828474,27618
702c2cb4d90f4bcbeb00a993c4239046,3.430090068,302
702c2cb4d90f4bcbeb00a993c4239046,3.248637796,985
702c2cb4d90f4bcbeb00a993c4239046,4.347292153,49367
702c2cb4d90f4bcbeb00a993c4239046,3.22248218,1923
702c2cb4d90f4bcbeb00a993c4239046,3.313646549,2742
702c2cb4d90f4bcbeb00a993c4239046,3.5102582,1018
702c2cb4d90f4bcbeb00a993c4239046,3.274376358,18670
702c2cb4d90f4bcbeb00a993c4239046,3.385968432,805
702c2cb4d90f4bcbeb00a993c4239046,3.527639315,1878
704918231591527266cb521ba7b37255,4.756631481,25253
704918231591527266cb521ba7b37255,4.626568929,89049
704918231591527266cb521ba7b37255,4.631867641,250761
704918231591527266cb521ba7b37255,4.741070413,267480
704918231591527266cb521ba7b37255,4.834632618,13643
704918231591527266cb521ba7b37255,4.693243384,20875
704918231591527266cb521ba7b37255,4.541549677,110416
704918231591527266cb521ba7b37255,4.702165614,13015
704918231591527266cb521ba7b37255,4.619528113,238628
704918231591527266cb521ba7b37255,4.672551944,301231
704918231591527266cb521ba7b37255,4.566945444,27317
70c3300e28e636b10ac748f266ae813b,3.949720578,7984
70c3300e28e636b10ac748f266ae813b,4.077880905,389
70c3300e28e636b10ac748f266ae813b,3.974104634,783
70c3300e28e636b10ac748f266ae813b,4.453254588,855
70c3300e28e636b10ac748f266ae813b,3.959253602,532
70c3300e28e636b10ac748f266ae813b,4.105938562,598
70c3300e28e636b10ac748f266ae813b,4.537061506,110
70c3300e28e636b10ac748f266ae813b,4.734647951,14275
70c3300e28e636b10ac748f266ae813b,4.210166944,11202
70c3300e28e636b10ac748f266ae813b,4.324457902,9008
70c3300e28e636b10ac748f266ae813b,3.933870338,423
70c3300e28e636b10ac748f266ae813b,4.213492385,503475
70d14c16b5b7810fcdd1e8d36172364b,4.415745919,289
70d14c16b5b7810fcdd1e8d36172364b,4.412559548,213
70d14c16b5b7810fcdd1e8d36172364b,4.293976764,129
70d14c16b5b7810fcdd1e8d36172364b,4.464165581,567
70d14c16b5b7810fcdd1e8d36172364b,4.280636031,37247
70d14c16b5b7810fcdd1e8d36172364b,4.390813034,947
70d14c16b5b7810fcdd1e8d36172364b,4.346663331,78
70d14c16b5b7810fcdd1e8d36172364b,4.290579149,389
70d14c16b5b7810fcdd1e8d36172364b,4.467404364,429
70d14c16b5b7810fcdd1e8d36172364b,4.347322027,9277
70f8c03340cdec2f1390648a33eb0514,4.843278491,11698
70f8c03340cdec2f1390648a33eb0514,4.19632162,1667
70f8c03340cdec2f1390648a33eb0514,4.389109671,49565
70f8c03340cdec2f1390648a33eb0514,4.519248766,84351
70f8c03340cdec2f1390648a33eb0514,4.697142568,1779
70f8c03340cdec2f1390648a33eb0514,4.434163059,129112
70f8c03340cdec2f1390648a33eb0514,5.032838566,252171
70f8c03340cdec2f1390648a33eb0514,4.463972174,102780
70f8c03340cdec2f1390648a33eb0514,4.184546808,10882
70f8c03340cdec2f1390648a33eb0514,4.109594379,338
70fb05884ca321fcb20ce5d2ed9c8548,3.9751191,603
70fb05884ca321fcb20ce5d2ed9c8548,3.908808747,335
70fb05884ca321fcb20ce5d2ed9c8548,4.011810756,550
70fb05884ca321fcb20ce5d2ed9c8548,3.966192541,77
70fb05884ca321fcb20ce5d2ed9c8548,3.979226059,194
70fb05884ca321fcb20ce5d2ed9c8548,3.948318258,27205
70fb05884ca321fcb20ce5d2ed9c8548,4.010065041,155
70fb05884ca321fcb20ce5d2ed9c8548,3.911830388,15
70fb05884ca321fcb20ce5d2ed9c8548,4.057489256,346
70fb05884ca321fcb20ce5d2ed9c8548,3.893262056,38
70fb05884ca321fcb20ce5d2ed9c8548,3.875331125,670
712dc67c9ca4635f3e77038f6a936691,4.333686352,14463
712dc67c9ca4635f3e77038f6a936691,4.365114358,20875
712dc67c9ca4635f3e77038f6a936691,4.530790392,278
712dc67c9ca4635f3e77038f6a936691,4.250616587,147269
712dc67c9ca4635f3e77038f6a936691,4.220210725,265195
712dc67c9ca4635f3e77038f6a936691,4.36074705,92452
712dc67c9ca4635f3e77038f6a936691,4.353390911,367647
712dc67c9ca4635f3e77038f6a936691,4.309107304,79628
712dc67c9ca4635f3e77038f6a936691,4.21898325,83564
713b498a22f719195bd512025e65cebd,4.698804994,103
713b498a22f719195bd512025e65cebd,4.337754878,562
713b498a22f719195bd512025e65cebd,4.411835101,568
713b498a22f719195bd512025e65cebd,4.407555414,280
713b498a22f719195bd512025e65cebd,4.296624065,601
713b498a22f719195bd512025e65cebd,4.629788293,9598
713b498a22f719195bd512025e65cebd,4.7659818,762
713b498a22f719195bd512025e65cebd,4.932981473,949
713b498a22f719195bd512025e65cebd,4.601258556,11
713b498a22f719195bd512025e65cebd,4.817031383,630
713b498a22f719195bd512025e65cebd,4.766925931,424
713b498a22f719195bd512025e65cebd,4.738671646,78
7153f08d2dba7a8619c0226c5c3c8904,4.38104985,654
7153f08d2dba7a8619c0226c5c3c8904,4.1308897,319
7153f08d2dba7a8619c0226c5c3c8904,4.294027276,14285
7153f08d2dba7a8619c0226c5c3c8904,4.275099465,3090
7153f08d2dba7a8619c0226c5c3c8904,4.26550674,975
7153f08d2dba7a8619c0226c5c3c8904,4.099685439,280
7153f08d2dba7a8619c0226c5c3c8904,4.236193252,1878
7153f08d2dba7a8619c0226c5c3c8904,4.246209904,1366
7153f08d2dba7a8619c0226c5c3c8904,4.225630136,642
7153f08d2dba7a8619c0226c5c3c8904,4.321007743,793
7153f08d2dba7a8619c0226c5c3c8904,4.623659733,26564
7153f08d2dba7a8619c0226c5c3c8904,4.216447225,651
71682560577748eb0b869b6462112f37,3.929726913,220289
71682560577748eb0b869b6462112f37,3.99151943,82702
71682560577748eb0b869b6462112f37,4.059043052,51452
71682560577748eb0b869b6462112f37,4.11464557,96721
71682560577748eb0b869b6462112f37,3.799897674,109414
71682560577748eb0b869b6462112f37,4.543805201,20871
71682560577748eb0b869b6462112f37,3.969773879,128216
71682560577748eb0b869b6462112f37,3.813621772,169813
71682560577748eb0b869b6462112f37,4.021130371,284293
71682560577748eb0b869b6462112f37,4.423223318,110416
71ecdf86e2b14ada2f0818436eec5d08,3.576469706,210577
71ecdf86e2b14ada2f0818436eec5d08,3.569913237,265177
71ecdf86e2b14ada2f0818436eec5d08,3.457184645,189
71ecdf86e2b14ada2f0818436eec5d08,3.441958996,122917
71ecdf86e2b14ada2f0818436eec5d08,3.53568472,293310
71ecdf86e2b14ada2f0818436eec5d08,3.486487317,206487
71f4bad721e90b22c7fbb4c30a5ca8c8,4.908083622,598
71f4bad721e90b22c7fbb4c30a5ca8c8,4.841548602,641
71f4bad721e90b22c7fbb4c30a5ca8c8,4.970696511,107
71f4bad721e90b22c7fbb4c30a5ca8c8,4.565569056,1422
71f4bad721e90b22c7fbb4c30a5ca8c8,4.760301837,77
71f4bad721e90b22c7fbb4c30a5ca8c8,5.060460092,244786
71f4bad721e90b22c7fbb4c30a5ca8c8,5.220869541,38
71f4bad721e90b22c7fbb4c30a5ca8c8,4.927764148,264660
71f4bad721e90b22c7fbb4c30a5ca8c8,5.027408715,747
71f4bad721e90b22c7fbb4c30a5ca8c8,4.872525949,141
71f4bad721e90b22c7fbb4c30a5ca8c8,4.715201521,10681
7211a6a66a5fc549e2d74dacfbb555b2,4.4538317,789
7211a6a66a5fc549e2d74dacfbb555b2,4.053520415,14463
7211a6a66a5fc549e2d74dacfbb555b2,4.450183663,116167
7211a6a66a5fc549e2d74dacfbb555b2,4.016141906,180299
7211a6a66a5fc549e2d74dacfbb555b2,4.327062985,121879
7211a6a66a5fc549e2d74dacfbb555b2,4.120046615,209274
7211a6a66a5fc549e2d74dacfbb555b2,4.550991648,159622
7211a6a66a5fc549e2d74dacfbb555b2,4.131091541,147269
721ea658e148fc0f76ddd6e2b0e02422,4.278465384,114
721ea658e148fc0f76ddd6e2b0e02422,4.25600409,2062
721ea658e148fc0f76ddd6e2b0e02422,4.187708546,8835
721ea658e148fc0f76ddd6e2b0e02422,4.247955813,809
721ea658e148fc0f76ddd6e2b0e02422,4.3216928,9806
721ea658e148fc0f76ddd6e2b0e02422,4.352894937,5503
721ea658e148fc0f76ddd6e2b0e02422,4.287974924,86751
721ea658e148fc0f76ddd6e2b0e02422,4.456841597,134777
7221054f76493b14f5d48650c0303041,4.509453456,703
7221054f76493b14f5d48650c0303041,4.286445737,984
7221054f76493b14f5d48650c0303041,4.24914579,49047
7221054f76493b14f5d48650c0303041,4.18317691,245891
7221054f76493b14f5d48650c0303041,4.292674754,531
7221054f76493b14f5d48650c0303041,4.362133783,68
7221054f76493b14f5d48650c0303041,4.741301937,832
7221054f76493b14f5d48650c0303041,4.613615969,651
7221054f76493b14f5d48650c0303041,4.20280168,197
7221054f76493b14f5d48650c0303041,4.402102681,170
7221054f76493b14f5d48650c0303041,4.266676676,8392
7221054f76493b14f5d48650c0303041,4.175666465,84892
72558bcd98294d091c45b81e86fe13fb,4.672658104,120467
72558bcd98294d091c45b81e86fe13fb,4.970291524,598
72558bcd98294d091c45b81e86fe13fb,4.862676144,123678
72558bcd98294d091c45b81e86fe13fb,4.592790435,9800
72558bcd98294d091c45b81e86fe13fb,4.759572979,238
72558bcd98294d091c45b81e86fe13fb,4.611915799,169813
72558bcd98294d091c45b81e86fe13fb,4.755784022,429
72558bcd98294d091c45b81e86fe13fb,4.658950163,508
72558bcd98294d091c45b81e86fe13fb,4.998493136,637
72558bcd98294d091c45b81e86fe13fb,4.523933577,630
72558bcd98294d091c45b81e86fe13fb,4.693360601,629
72558bcd98294d091c45b81e86fe13fb,4.799040155,9277
726975842d6b74479e036a88a7d8064a,4.037744901,832
726975842d6b74479e036a88a7d8064a,3.956489732,490
726975842d6b74479e036a88a7d8064a,3.877684015,10193
726975842d6b74479e036a88a7d8064a,3.901911431,1585
726975842d6b74479e036a88a7d8064a,3.980452727,147
726975842d6b74479e036a88a7d8064a,3.879046046,85350
726975842d6b74479e036a88a7d8064a,3.933905774,488
726975842d6b74479e036a88a7d8064a,3.935819251,804
726975842d6b74479e036a88a7d8064a,3.88516767,13
726975842d6b74479e036a88a7d8064a,3.952178394,24447
726975842d6b74479e036a88a7d8064a,4.039162172,595
729764bd5a8d983cdc3c199a3f8012c4,4.6469224,193
729764bd5a8d983cdc3c199a3f8012c4,4.889048374,9331
729764bd5a8d983cdc3c199a3f8012c4,4.611696009,603
729764bd5a8d983cdc3c199a3f8012c4,4.640699119,6950
729764bd5a8d983cdc3c199a3f8012c4,4.522150743,78
729764bd5a8d983cdc3c199a3f8012c4,4.761342595,11
729764bd5a8d983cdc3c199a3f8012c4,4.792095138,568
729764bd5a8d983cdc3c199a3f8012c4,4.834658655,5503
729764bd5a8d983cdc3c199a3f8012c4,5.245087034,278
729764bd5a8d983cdc3c199a3f8012c4,4.780896368,197
729764bd5a8d983cdc3c199a3f8012c4,4.667620726,37233
729764bd5a8d983cdc3c199a3f8012c4,4.908367975,8963
72a7fde12307154e7c5125676c234a20,4.114566318,1480
72a7fde12307154e7c5125676c234a20,4.053525376,429
72a7fde12307154e7c5125676c234a20,4.109436872,548
72a7fde12307154e7c5125676c234a20,4.094988975,1422
72a7fde12307154e7c5125676c234a20,4.055647575,4771
72a7fde12307154e7c5125676c234a20,4.13946278,11878
72a7fde12307154e7c5125676c234a20,4.124132692,832
72a7fde12307154e7c5125676c234a20,4.058787732,335
72a7fde12307154e7c5125676c234a20,4.107838634,11645
72a7fde12307154e7c5125676c234a20,4.058434415,990
72a7fde12307154e7c5125676c234a20,4.025813449,670
